client,cloud,service,region,resource_id,instance_type,usage_hours,cost
demo,AWS,S3,eu-west-1,s3-0351,t3.large,600,841
demo,GCP,CloudSQL,europe-west1,cloudsql-0352,n1-standard-8,480,2431
demo,GCP,ComputeEngine,europe-west3,computeengine-0353,n1-standard-4,720,2471
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0354,Standard_D4s,120,1436
telecom,Azure,BlobStorage,westeurope,blobstorage-0355,Standard_D2s,480,1196
demo,Azure,SQLDatabase,westeurope,sqldatabase-0356,Standard_D2s,480,1666
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0357,Standard_D4s,120,2017
retail,AWS,S3,eu-central-1,s3-0358,m5.xlarge,600,368
telecom,GCP,ComputeEngine,europe-west1,computeengine-0359,n1-standard-4,480,445
telecom,GCP,ComputeEngine,europe-west1,computeengine-0360,n1-standard-4,600,3423
retail,GCP,CloudStorage,europe-west3,cloudstorage-0361,n1-standard-4,360,1284
demo,AWS,RDS,us-east-1,rds-0362,c5.large,720,1949
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0363,n1-standard-8,240,1133
telecom,AWS,EC2,us-east-1,ec2-0364,m5.xlarge,720,3530
demo,Azure,VirtualMachine,westeurope,virtualmachine-0365,Standard_D2s,600,2199
retail,GCP,CloudSQL,europe-west3,cloudsql-0366,n1-standard-4,240,1552
retail,Azure,BlobStorage,westeurope,blobstorage-0367,Standard_D2s,480,855
retail,AWS,RDS,us-east-1,rds-0368,t3.large,240,1622
demo,Azure,BlobStorage,westeurope,blobstorage-0369,Standard_D8s,480,953
retail,AWS,EC2,eu-west-1,ec2-0370,m5.large,120,3313
demo,Azure,SQLDatabase,westeurope,sqldatabase-0371,Standard_D2s,0,2779
retail,AWS,S3,us-east-1,s3-0372,c5.large,360,733
demo,GCP,ComputeEngine,europe-west1,computeengine-0373,n1-standard-4,240,4033
retail,GCP,ComputeEngine,europe-west3,computeengine-0374,n1-standard-8,360,784
demo,AWS,EC2,eu-west-1,ec2-0375,c5.large,600,2793
demo,GCP,ComputeEngine,europe-west3,computeengine-0376,n1-standard-8,240,1992
retail,GCP,CloudSQL,europe-west1,cloudsql-0377,n1-standard-2,0,1290
retail,GCP,ComputeEngine,europe-west1,computeengine-0378,n1-standard-8,360,1568
retail,GCP,ComputeEngine,europe-west1,computeengine-0379,n1-standard-8,240,3848
retail,Azure,BlobStorage,westeurope,blobstorage-0380,Standard_D8s,360,494
demo,Azure,BlobStorage,northeurope,blobstorage-0381,Standard_D2s,120,307
demo,AWS,EC2,eu-west-1,ec2-0382,m5.large,240,1642
retail,Azure,VirtualMachine,westeurope,virtualmachine-0383,Standard_D4s,360,3070
demo,AWS,RDS,us-east-1,rds-0384,t3.large,120,2377
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0385,Standard_D8s,720,1053
telecom,Azure,BlobStorage,northeurope,blobstorage-0386,Standard_D4s,120,1196
demo,Azure,SQLDatabase,northeurope,sqldatabase-0387,Standard_D4s,480,2735
telecom,AWS,S3,eu-west-1,s3-0388,m5.large,720,510
demo,Azure,BlobStorage,northeurope,blobstorage-0389,Standard_D4s,0,941
retail,Azure,SQLDatabase,northeurope,sqldatabase-0390,Standard_D2s,120,1973
demo,AWS,EC2,eu-west-1,ec2-0391,m5.large,120,2644
demo,AWS,EC2,eu-central-1,ec2-0392,t3.medium,600,1292
telecom,AWS,RDS,eu-west-1,rds-0393,c5.large,120,1782
retail,AWS,RDS,eu-central-1,rds-0394,m5.large,0,1973
demo,Azure,SQLDatabase,northeurope,sqldatabase-0395,Standard_D4s,600,1602
demo,GCP,ComputeEngine,europe-west3,computeengine-0396,n1-standard-4,480,466
demo,AWS,S3,eu-west-1,s3-0397,t3.medium,120,320
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0398,n1-standard-2,600,540
demo,AWS,EC2,eu-central-1,ec2-0399,t3.medium,0,2222
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0400,n1-standard-8,360,1256
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0401,Standard_D8s,0,1713
retail,Azure,BlobStorage,northeurope,blobstorage-0402,Standard_D4s,360,616
demo,AWS,EC2,eu-west-1,ec2-0403,m5.xlarge,120,1556
retail,Azure,BlobStorage,westeurope,blobstorage-0404,Standard_D2s,720,644
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0405,Standard_D4s,480,2881
demo,Azure,BlobStorage,westeurope,blobstorage-0406,Standard_D8s,120,1091
retail,AWS,EC2,eu-west-1,ec2-0407,c5.large,240,1981
retail,Azure,SQLDatabase,westeurope,sqldatabase-0408,Standard_D2s,720,2722
retail,GCP,CloudStorage,europe-west3,cloudstorage-0409,n1-standard-8,600,145
retail,GCP,ComputeEngine,europe-west3,computeengine-0410,n1-standard-8,120,616
retail,Azure,SQLDatabase,westeurope,sqldatabase-0411,Standard_D4s,480,1309
telecom,AWS,EC2,eu-west-1,ec2-0412,c5.large,480,1280
retail,GCP,CloudSQL,europe-west3,cloudsql-0413,n1-standard-8,0,749
retail,Azure,BlobStorage,westeurope,blobstorage-0414,Standard_D4s,720,731
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0415,Standard_D4s,240,913
telecom,AWS,S3,eu-central-1,s3-0416,c5.large,720,945
demo,AWS,S3,eu-central-1,s3-0417,m5.large,0,1294
demo,GCP,ComputeEngine,europe-west1,computeengine-0418,n1-standard-8,720,4038
telecom,AWS,RDS,eu-west-1,rds-0419,t3.medium,240,2015
telecom,Azure,BlobStorage,northeurope,blobstorage-0420,Standard_D2s,480,1200
demo,GCP,CloudStorage,europe-west1,cloudstorage-0421,n1-standard-2,360,992
retail,AWS,RDS,us-east-1,rds-0422,t3.medium,720,2273
telecom,GCP,CloudSQL,europe-west3,cloudsql-0423,n1-standard-2,120,639
retail,Azure,SQLDatabase,northeurope,sqldatabase-0424,Standard_D2s,720,2769
retail,Azure,VirtualMachine,westeurope,virtualmachine-0425,Standard_D8s,0,2106
telecom,GCP,CloudSQL,europe-west3,cloudsql-0426,n1-standard-2,720,943
retail,GCP,ComputeEngine,europe-west3,computeengine-0427,n1-standard-4,120,2023
demo,Azure,BlobStorage,westeurope,blobstorage-0428,Standard_D4s,480,810
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0429,Standard_D4s,240,2624
retail,AWS,RDS,us-east-1,rds-0430,c5.large,120,1623
telecom,GCP,CloudSQL,europe-west3,cloudsql-0431,n1-standard-2,480,2403
retail,AWS,RDS,eu-central-1,rds-0432,t3.large,120,1650
demo,AWS,EC2,us-east-1,ec2-0433,t3.large,240,588
retail,AWS,RDS,us-east-1,rds-0434,t3.large,600,859
demo,Azure,SQLDatabase,westeurope,sqldatabase-0435,Standard_D8s,240,2080
demo,AWS,RDS,eu-central-1,rds-0436,t3.large,0,2434
retail,Azure,SQLDatabase,westeurope,sqldatabase-0437,Standard_D8s,0,685
demo,AWS,S3,eu-west-1,s3-0438,c5.large,360,850
demo,Azure,BlobStorage,northeurope,blobstorage-0439,Standard_D2s,720,244
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0440,Standard_D4s,480,1898
demo,Azure,VirtualMachine,northeurope,virtualmachine-0441,Standard_D4s,120,3203
telecom,AWS,RDS,us-east-1,rds-0442,t3.large,600,2339
telecom,AWS,EC2,us-east-1,ec2-0443,t3.medium,0,1896
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0444,Standard_D8s,480,2338
telecom,AWS,RDS,us-east-1,rds-0445,t3.medium,0,1908
demo,AWS,EC2,eu-west-1,ec2-0446,c5.large,600,2476
retail,GCP,CloudSQL,europe-west3,cloudsql-0447,n1-standard-4,360,1469
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0448,n1-standard-8,240,199
retail,Azure,BlobStorage,northeurope,blobstorage-0449,Standard_D2s,600,1176
demo,AWS,S3,eu-west-1,s3-0450,t3.medium,0,454
retail,AWS,RDS,eu-central-1,rds-0451,c5.large,720,812
telecom,AWS,RDS,eu-west-1,rds-0452,c5.large,360,592
demo,GCP,CloudSQL,europe-west1,cloudsql-0453,n1-standard-8,480,1548
demo,GCP,ComputeEngine,europe-west3,computeengine-0454,n1-standard-2,240,2229
telecom,AWS,RDS,eu-west-1,rds-0455,c5.large,480,1065
telecom,AWS,RDS,eu-central-1,rds-0456,t3.medium,600,838
telecom,GCP,CloudSQL,europe-west1,cloudsql-0457,n1-standard-8,360,1285
retail,GCP,ComputeEngine,europe-west3,computeengine-0458,n1-standard-8,240,4079
demo,GCP,CloudSQL,europe-west3,cloudsql-0459,n1-standard-4,360,1773
telecom,AWS,RDS,us-east-1,rds-0460,m5.xlarge,240,651
retail,AWS,S3,eu-central-1,s3-0461,t3.large,360,1306
telecom,AWS,EC2,eu-west-1,ec2-0462,m5.xlarge,600,3325
retail,GCP,ComputeEngine,europe-west3,computeengine-0463,n1-standard-8,360,2852
telecom,GCP,ComputeEngine,europe-west3,computeengine-0464,n1-standard-2,600,3470
retail,Azure,BlobStorage,northeurope,blobstorage-0465,Standard_D2s,240,214
retail,AWS,S3,eu-west-1,s3-0466,m5.large,120,110
retail,Azure,VirtualMachine,northeurope,virtualmachine-0467,Standard_D2s,360,3971
demo,Azure,SQLDatabase,northeurope,sqldatabase-0468,Standard_D8s,240,2649
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0469,Standard_D8s,480,618
demo,Azure,SQLDatabase,northeurope,sqldatabase-0470,Standard_D4s,720,2328
telecom,AWS,S3,eu-central-1,s3-0471,c5.large,0,148
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0472,n1-standard-8,360,887
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0473,n1-standard-8,360,1344
retail,GCP,ComputeEngine,europe-west1,computeengine-0474,n1-standard-2,0,2001
telecom,GCP,ComputeEngine,europe-west3,computeengine-0475,n1-standard-2,480,420
retail,AWS,RDS,eu-west-1,rds-0476,c5.large,120,2367
demo,AWS,S3,us-east-1,s3-0477,c5.large,720,522
demo,AWS,RDS,us-east-1,rds-0478,c5.large,0,962
retail,Azure,SQLDatabase,northeurope,sqldatabase-0479,Standard_D8s,600,629
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0480,Standard_D8s,0,443
retail,GCP,ComputeEngine,europe-west3,computeengine-0481,n1-standard-2,240,3105
retail,Azure,BlobStorage,northeurope,blobstorage-0482,Standard_D2s,720,804
telecom,GCP,ComputeEngine,europe-west1,computeengine-0483,n1-standard-2,0,3233
telecom,GCP,CloudSQL,europe-west1,cloudsql-0484,n1-standard-4,240,2560
telecom,AWS,S3,us-east-1,s3-0485,c5.large,120,176
retail,AWS,S3,us-east-1,s3-0486,t3.large,120,973
telecom,GCP,ComputeEngine,europe-west3,computeengine-0487,n1-standard-2,480,4110
demo,AWS,EC2,us-east-1,ec2-0488,t3.large,600,2324
retail,AWS,S3,us-east-1,s3-0489,m5.large,720,978
retail,Azure,VirtualMachine,westeurope,virtualmachine-0490,Standard_D4s,360,3957
retail,GCP,CloudSQL,europe-west1,cloudsql-0491,n1-standard-2,600,1863
telecom,AWS,EC2,eu-central-1,ec2-0492,m5.xlarge,720,1568
retail,Azure,VirtualMachine,westeurope,virtualmachine-0493,Standard_D2s,120,4100
demo,AWS,RDS,eu-central-1,rds-0494,m5.large,0,740
demo,AWS,RDS,us-east-1,rds-0495,c5.large,720,837
demo,Azure,VirtualMachine,westeurope,virtualmachine-0496,Standard_D2s,0,2539
demo,GCP,ComputeEngine,europe-west1,computeengine-0497,n1-standard-2,720,645
telecom,AWS,S3,us-east-1,s3-0498,m5.large,600,1210
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0499,Standard_D4s,480,537
telecom,Azure,BlobStorage,westeurope,blobstorage-0500,Standard_D4s,240,889
telecom,AWS,S3,eu-central-1,s3-0501,m5.large,120,100
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0502,Standard_D2s,240,2598
demo,Azure,BlobStorage,westeurope,blobstorage-0503,Standard_D2s,720,743
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0504,n1-standard-4,600,1247
retail,AWS,S3,us-east-1,s3-0505,t3.medium,120,389
demo,GCP,ComputeEngine,europe-west3,computeengine-0506,n1-standard-2,600,1421
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0507,Standard_D4s,720,1279
retail,AWS,EC2,eu-west-1,ec2-0508,c5.large,720,3812
demo,Azure,VirtualMachine,northeurope,virtualmachine-0509,Standard_D2s,120,2398
retail,GCP,ComputeEngine,europe-west1,computeengine-0510,n1-standard-2,0,730
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0511,Standard_D2s,120,687
demo,GCP,CloudStorage,europe-west1,cloudstorage-0512,n1-standard-4,240,1115
retail,AWS,RDS,us-east-1,rds-0513,t3.medium,600,2300
telecom,AWS,RDS,eu-west-1,rds-0514,c5.large,0,2138
telecom,AWS,S3,eu-west-1,s3-0515,m5.large,120,1146
demo,GCP,CloudStorage,europe-west3,cloudstorage-0516,n1-standard-8,480,927
demo,AWS,RDS,us-east-1,rds-0517,c5.large,240,732
telecom,AWS,S3,eu-west-1,s3-0518,m5.large,360,1410
telecom,AWS,RDS,us-east-1,rds-0519,m5.large,0,1786
demo,Azure,SQLDatabase,westeurope,sqldatabase-0520,Standard_D4s,720,1502
retail,AWS,EC2,eu-west-1,ec2-0521,t3.medium,360,1126
retail,GCP,ComputeEngine,europe-west3,computeengine-0522,n1-standard-8,720,2428
retail,Azure,SQLDatabase,northeurope,sqldatabase-0523,Standard_D4s,720,1549
telecom,Azure,BlobStorage,westeurope,blobstorage-0524,Standard_D4s,360,442
telecom,Azure,BlobStorage,northeurope,blobstorage-0525,Standard_D4s,240,1004
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0526,n1-standard-8,120,693
demo,Azure,SQLDatabase,northeurope,sqldatabase-0527,Standard_D4s,120,1452
telecom,GCP,CloudSQL,europe-west3,cloudsql-0528,n1-standard-8,720,664
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0529,Standard_D2s,240,1042
demo,GCP,CloudSQL,europe-west1,cloudsql-0530,n1-standard-2,720,2660
telecom,GCP,CloudSQL,europe-west3,cloudsql-0531,n1-standard-2,360,2698
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0532,Standard_D2s,720,1925
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0533,n1-standard-2,360,1335
demo,Azure,SQLDatabase,northeurope,sqldatabase-0534,Standard_D4s,600,1335
demo,GCP,CloudStorage,europe-west1,cloudstorage-0535,n1-standard-4,600,1041
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0536,Standard_D2s,720,1817
demo,Azure,BlobStorage,northeurope,blobstorage-0537,Standard_D2s,720,547
retail,AWS,EC2,eu-central-1,ec2-0538,m5.xlarge,240,2673
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0539,Standard_D4s,120,780
demo,Azure,VirtualMachine,northeurope,virtualmachine-0540,Standard_D2s,720,864
retail,GCP,CloudStorage,europe-west3,cloudstorage-0541,n1-standard-4,480,1236
telecom,AWS,EC2,us-east-1,ec2-0542,m5.xlarge,360,1529
telecom,AWS,EC2,us-east-1,ec2-0543,m5.xlarge,240,1691
demo,Azure,SQLDatabase,westeurope,sqldatabase-0544,Standard_D4s,600,1666
retail,Azure,VirtualMachine,northeurope,virtualmachine-0545,Standard_D2s,120,2612
telecom,GCP,CloudSQL,europe-west1,cloudsql-0546,n1-standard-4,0,2072
demo,Azure,BlobStorage,westeurope,blobstorage-0547,Standard_D4s,600,369
telecom,GCP,CloudSQL,europe-west3,cloudsql-0548,n1-standard-2,240,1996
telecom,AWS,EC2,eu-west-1,ec2-0549,t3.medium,360,3329
telecom,GCP,CloudSQL,europe-west1,cloudsql-0550,n1-standard-4,480,488
demo,AWS,EC2,us-east-1,ec2-0551,c5.large,720,884
telecom,Azure,BlobStorage,westeurope,blobstorage-0552,Standard_D8s,0,680
retail,GCP,CloudSQL,europe-west3,cloudsql-0553,n1-standard-4,720,937
demo,GCP,CloudStorage,europe-west3,cloudstorage-0554,n1-standard-4,120,585
demo,GCP,CloudStorage,europe-west1,cloudstorage-0555,n1-standard-4,360,1194
telecom,GCP,ComputeEngine,europe-west3,computeengine-0556,n1-standard-8,360,1725
retail,AWS,RDS,us-east-1,rds-0557,c5.large,600,1570
retail,GCP,CloudStorage,europe-west1,cloudstorage-0558,n1-standard-4,600,792
telecom,AWS,EC2,eu-west-1,ec2-0559,c5.large,360,1745
demo,AWS,S3,eu-west-1,s3-0560,t3.large,720,528
demo,AWS,EC2,eu-west-1,ec2-0561,c5.large,240,3842
telecom,AWS,RDS,eu-west-1,rds-0562,m5.large,600,1407
demo,AWS,S3,us-east-1,s3-0563,t3.medium,480,1183
retail,GCP,CloudSQL,europe-west1,cloudsql-0564,n1-standard-8,600,1943
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0565,n1-standard-2,0,392
demo,Azure,VirtualMachine,northeurope,virtualmachine-0566,Standard_D8s,240,4116
retail,Azure,SQLDatabase,northeurope,sqldatabase-0567,Standard_D2s,0,1884
demo,GCP,ComputeEngine,europe-west3,computeengine-0568,n1-standard-8,240,3819
telecom,AWS,RDS,us-east-1,rds-0569,m5.xlarge,0,1562
telecom,GCP,ComputeEngine,europe-west1,computeengine-0570,n1-standard-4,240,841
retail,GCP,CloudStorage,europe-west1,cloudstorage-0571,n1-standard-4,720,1209
telecom,AWS,EC2,eu-central-1,ec2-0572,t3.large,0,2026
retail,AWS,RDS,eu-west-1,rds-0573,t3.large,0,885
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0574,Standard_D4s,120,2211
retail,AWS,S3,eu-central-1,s3-0575,c5.large,480,495
telecom,AWS,EC2,us-east-1,ec2-0576,m5.large,600,1580
telecom,AWS,EC2,eu-west-1,ec2-0577,m5.large,600,2672
retail,GCP,CloudSQL,europe-west1,cloudsql-0578,n1-standard-2,360,1611
retail,AWS,EC2,us-east-1,ec2-0579,m5.large,600,1219
retail,AWS,S3,eu-central-1,s3-0580,c5.large,720,104
retail,Azure,SQLDatabase,westeurope,sqldatabase-0581,Standard_D8s,120,2847
demo,AWS,S3,eu-west-1,s3-0582,t3.medium,600,147
demo,AWS,EC2,us-east-1,ec2-0583,t3.medium,480,851
demo,GCP,CloudSQL,europe-west1,cloudsql-0584,n1-standard-2,0,2307
retail,GCP,ComputeEngine,europe-west1,computeengine-0585,n1-standard-2,600,3768
retail,GCP,CloudSQL,europe-west3,cloudsql-0586,n1-standard-4,360,952
telecom,GCP,ComputeEngine,europe-west3,computeengine-0587,n1-standard-8,720,1304
telecom,Azure,BlobStorage,westeurope,blobstorage-0588,Standard_D4s,240,873
demo,GCP,CloudSQL,europe-west3,cloudsql-0589,n1-standard-4,240,1333
retail,AWS,RDS,eu-central-1,rds-0590,c5.large,600,1891
demo,GCP,CloudStorage,europe-west1,cloudstorage-0591,n1-standard-4,240,688
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0592,Standard_D8s,480,1741
telecom,GCP,ComputeEngine,europe-west3,computeengine-0593,n1-standard-4,360,1204
demo,GCP,CloudSQL,europe-west1,cloudsql-0594,n1-standard-8,0,471
telecom,GCP,ComputeEngine,europe-west3,computeengine-0595,n1-standard-2,0,2883
retail,GCP,CloudStorage,europe-west1,cloudstorage-0596,n1-standard-4,720,1004
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0597,n1-standard-8,360,219
demo,AWS,RDS,eu-west-1,rds-0598,m5.large,360,456
demo,Azure,VirtualMachine,northeurope,virtualmachine-0599,Standard_D4s,360,3235
demo,GCP,CloudSQL,europe-west3,cloudsql-0600,n1-standard-8,720,1531
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0601,n1-standard-4,480,873
demo,GCP,CloudStorage,europe-west3,cloudstorage-0602,n1-standard-4,0,782
telecom,AWS,RDS,eu-central-1,rds-0603,m5.large,120,695
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0604,Standard_D4s,240,1967
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0605,Standard_D8s,600,907
demo,AWS,S3,us-east-1,s3-0606,m5.large,240,782
demo,Azure,VirtualMachine,northeurope,virtualmachine-0607,Standard_D8s,240,2800
demo,AWS,EC2,eu-central-1,ec2-0608,c5.large,480,2641
retail,GCP,CloudSQL,europe-west1,cloudsql-0609,n1-standard-4,600,1217
demo,GCP,CloudSQL,europe-west1,cloudsql-0610,n1-standard-4,360,2557
demo,Azure,BlobStorage,northeurope,blobstorage-0611,Standard_D8s,120,375
demo,GCP,ComputeEngine,europe-west3,computeengine-0612,n1-standard-4,360,2785
demo,AWS,EC2,eu-central-1,ec2-0613,m5.large,720,1738
retail,GCP,ComputeEngine,europe-west1,computeengine-0614,n1-standard-8,240,3449
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0615,Standard_D8s,240,472
retail,GCP,CloudSQL,europe-west1,cloudsql-0616,n1-standard-2,240,1673
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0617,Standard_D2s,0,2451
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0618,Standard_D8s,0,3759
demo,AWS,EC2,us-east-1,ec2-0619,t3.medium,0,3783
telecom,AWS,EC2,eu-central-1,ec2-0620,m5.large,0,1699
demo,GCP,CloudStorage,europe-west1,cloudstorage-0621,n1-standard-4,360,186
retail,Azure,BlobStorage,northeurope,blobstorage-0622,Standard_D2s,240,233
telecom,AWS,S3,eu-west-1,s3-0623,m5.xlarge,600,881
demo,GCP,CloudStorage,europe-west3,cloudstorage-0624,n1-standard-8,0,1059
retail,GCP,CloudStorage,europe-west1,cloudstorage-0625,n1-standard-8,240,552
retail,GCP,CloudSQL,europe-west1,cloudsql-0626,n1-standard-8,480,2009
retail,AWS,EC2,eu-west-1,ec2-0627,t3.medium,480,1935
demo,AWS,RDS,eu-central-1,rds-0628,t3.large,0,1872
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0629,n1-standard-2,600,513
demo,AWS,S3,eu-central-1,s3-0630,c5.large,720,1140
retail,AWS,S3,eu-west-1,s3-0631,m5.xlarge,240,790
retail,GCP,CloudStorage,europe-west3,cloudstorage-0632,n1-standard-2,240,941
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0633,n1-standard-2,120,635
retail,GCP,ComputeEngine,europe-west1,computeengine-0634,n1-standard-4,720,3049
retail,AWS,EC2,us-east-1,ec2-0635,t3.medium,240,3021
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0636,Standard_D8s,600,1475
retail,AWS,EC2,eu-west-1,ec2-0637,m5.xlarge,720,530
retail,GCP,CloudSQL,europe-west1,cloudsql-0638,n1-standard-8,120,2143
demo,AWS,RDS,us-east-1,rds-0639,c5.large,480,690
demo,GCP,ComputeEngine,europe-west3,computeengine-0640,n1-standard-2,600,568
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0641,n1-standard-2,720,387
retail,AWS,RDS,eu-central-1,rds-0642,m5.large,0,1000
retail,GCP,ComputeEngine,europe-west3,computeengine-0643,n1-standard-2,360,3494
telecom,AWS,S3,eu-west-1,s3-0644,m5.large,360,896
demo,Azure,BlobStorage,northeurope,blobstorage-0645,Standard_D4s,600,609
demo,Azure,VirtualMachine,northeurope,virtualmachine-0646,Standard_D8s,120,2232
telecom,AWS,S3,eu-central-1,s3-0647,t3.medium,720,770
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0648,n1-standard-4,720,1314
demo,Azure,SQLDatabase,northeurope,sqldatabase-0649,Standard_D2s,240,840
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0650,n1-standard-8,120,970
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0651,Standard_D4s,600,619
telecom,AWS,RDS,us-east-1,rds-0652,t3.medium,600,2039
retail,Azure,BlobStorage,northeurope,blobstorage-0653,Standard_D4s,360,329
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0654,n1-standard-8,240,577
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0655,n1-standard-8,0,787
telecom,AWS,EC2,us-east-1,ec2-0656,t3.large,0,3654
retail,GCP,CloudSQL,europe-west3,cloudsql-0657,n1-standard-4,600,1036
demo,GCP,CloudStorage,europe-west3,cloudstorage-0658,n1-standard-8,120,818
telecom,GCP,CloudSQL,europe-west3,cloudsql-0659,n1-standard-8,600,464
telecom,AWS,S3,us-east-1,s3-0660,t3.medium,360,703
retail,AWS,S3,eu-central-1,s3-0661,m5.xlarge,480,1116
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0662,n1-standard-8,600,347
telecom,Azure,BlobStorage,westeurope,blobstorage-0663,Standard_D2s,0,936
demo,AWS,RDS,us-east-1,rds-0664,t3.medium,0,924
retail,Azure,SQLDatabase,westeurope,sqldatabase-0665,Standard_D4s,720,2724
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0666,n1-standard-2,720,837
telecom,GCP,CloudSQL,europe-west1,cloudsql-0667,n1-standard-4,720,1310
retail,Azure,VirtualMachine,westeurope,virtualmachine-0668,Standard_D4s,240,3757
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0669,Standard_D4s,240,2597
retail,Azure,BlobStorage,westeurope,blobstorage-0670,Standard_D8s,480,631
demo,GCP,CloudSQL,europe-west3,cloudsql-0671,n1-standard-8,360,1620
demo,Azure,BlobStorage,northeurope,blobstorage-0672,Standard_D2s,360,1100
retail,GCP,ComputeEngine,europe-west1,computeengine-0673,n1-standard-4,480,1632
telecom,AWS,RDS,eu-west-1,rds-0674,m5.xlarge,240,495
demo,GCP,ComputeEngine,europe-west1,computeengine-0675,n1-standard-4,360,1645
demo,AWS,EC2,eu-central-1,ec2-0676,c5.large,600,3064
demo,GCP,ComputeEngine,europe-west3,computeengine-0677,n1-standard-8,0,1868
demo,AWS,RDS,eu-central-1,rds-0678,m5.large,600,1733
demo,AWS,EC2,eu-west-1,ec2-0679,t3.medium,720,1644
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0680,n1-standard-4,240,986
demo,GCP,CloudStorage,europe-west1,cloudstorage-0681,n1-standard-8,600,893
demo,GCP,ComputeEngine,europe-west1,computeengine-0682,n1-standard-2,240,4200
retail,AWS,S3,eu-west-1,s3-0683,m5.large,480,886
telecom,AWS,S3,eu-west-1,s3-0684,t3.large,360,1257
retail,Azure,BlobStorage,northeurope,blobstorage-0685,Standard_D8s,600,712
demo,GCP,CloudSQL,europe-west1,cloudsql-0686,n1-standard-8,0,1382
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0687,Standard_D4s,240,1414
retail,Azure,SQLDatabase,westeurope,sqldatabase-0688,Standard_D2s,720,2890
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0689,Standard_D8s,120,2275
telecom,AWS,S3,eu-west-1,s3-0690,t3.medium,720,1353
telecom,Azure,BlobStorage,northeurope,blobstorage-0691,Standard_D4s,600,194
telecom,AWS,RDS,eu-central-1,rds-0692,t3.medium,480,1813
demo,GCP,CloudStorage,europe-west1,cloudstorage-0693,n1-standard-4,0,864
demo,GCP,CloudSQL,europe-west1,cloudsql-0694,n1-standard-8,360,1637
retail,GCP,ComputeEngine,europe-west1,computeengine-0695,n1-standard-2,600,1954
demo,GCP,CloudStorage,europe-west3,cloudstorage-0696,n1-standard-2,480,1032
telecom,AWS,EC2,eu-west-1,ec2-0697,m5.large,360,669
demo,AWS,S3,eu-central-1,s3-0698,c5.large,0,814
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0699,Standard_D8s,0,2535
retail,GCP,CloudSQL,europe-west3,cloudsql-0700,n1-standard-2,720,2719
retail,AWS,RDS,us-east-1,rds-0701,t3.large,480,909
retail,GCP,CloudSQL,europe-west3,cloudsql-0702,n1-standard-2,240,1562
demo,Azure,SQLDatabase,westeurope,sqldatabase-0703,Standard_D2s,0,738
